uid,domainID,siteID,namedLocation,laboratoryName,collectDate,processedDate,genomicsSampleID,deprecatedVialID,dnaSampleID,internalLabID,sequenceAnalysisType,testMethod,sampleMaterial,sampleMass,nucleicAcidConcentration,nucleicAcidQuantMethod,nucleicAcidPurity,nucleicAcidRange,dnaPooledStatus,qaqcStatus,dnaProcessedBy,remarks,dataQF
70305b16-f17e-481d-8e57-e6dc2de66563,D01,BART,BART_040.basePlot.bgc,Battelle Applied Genomics,2017-06-13T14:25Z,2018-03-24,BART_040-O-20170613-COMP,,BART_040-O-20170613-COMP-DNA1,BMI_Plate42WellF3,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,27.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
31ea2c10-5c29-45c4-8028-35418dae20df,D01,BART,BART_040.basePlot.bgc,Battelle Applied Genomics,2017-06-13T14:04Z,2018-04-20,BART_040-O-36.5-17.5-20170613-GEN,,BART_040-O-36.5-17.5-20170613-GEN-DNA1,BMI_Plate53WellG2,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,14.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
84456c38-6e95-45d4-b179-b31e51045584,D01,BART,BART_040.basePlot.bgc,Battelle Applied Genomics,2017-06-13T14:25Z,2018-04-20,BART_040-O-7.5-31-20170613-GEN,,BART_040-O-7.5-31-20170613-GEN-DNA1,BMI_Plate53WellG4,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,24.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
0f883d9c-98bd-42de-afc7-9f2f342632c7,D01,BART,BART_036.basePlot.bgc,Battelle Applied Genomics,2017-06-13T16:24Z,2018-04-20,BART_036-O-3.5-23.5-20170613-GEN,,BART_036-O-3.5-23.5-20170613-GEN-DNA1,BMI_Plate53WellF8,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,40.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
13d9270b-d613-45bc-b2f9-3ed96c37d663,D01,BART,BART_036.basePlot.bgc,Battelle Applied Genomics,2017-06-13T17:03Z,2018-03-24,BART_036-O-20170613-COMP,,BART_036-O-20170613-COMP-DNA1,BMI_Plate42WellF2,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,0.7,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
b123ff50-becf-4e6b-9801-a98db43d5e75,D01,BART,BART_036.basePlot.bgc,Battelle Applied Genomics,2017-06-13T16:44Z,2018-04-20,BART_036-O-24.5-0-20170613-GEN,,BART_036-O-24.5-0-20170613-GEN-DNA1,BMI_Plate53WellF7,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,24.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
e6d23a0c-1cdd-477b-8c95-5c969b8adbc1,D01,BART,BART_036.basePlot.bgc,Battelle Applied Genomics,2017-06-13T17:03Z,2018-06-11,BART_036-O-34.5-27.5-20170613-GEN,,BART_036-O-34.5-27.5-20170613-GEN-DNA2,BMI_Plate68WellA9,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,27.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
c60157db-7d2b-4851-a80a-2f3bc37088d2,D01,BART,BART_042.basePlot.bgc,Battelle Applied Genomics,2017-06-13T17:44Z,2018-04-20,BART_042-O-38.5-34-20170613-GEN,,BART_042-O-38.5-34-20170613-GEN-DNA1,BMI_Plate53WellG9,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,30.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
d96fe5e7-c594-4944-800f-da20ddc2713a,D01,BART,BART_042.basePlot.bgc,Battelle Applied Genomics,2017-06-13T18:19Z,2018-03-24,BART_042-O-20170613-COMP,,BART_042-O-20170613-COMP-DNA1,BMI_Plate42WellF4,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,59.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
43cedc65-17d2-4dde-8136-49f108381004,D01,BART,BART_042.basePlot.bgc,Battelle Applied Genomics,2017-06-13T18:03Z,2018-04-20,BART_042-O-5-27-20170613-GEN,,BART_042-O-5-27-20170613-GEN-DNA1,BMI_Plate53WellG10,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,42.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
acd4f52e-4c1d-4b88-ba3d-8b62af3e68ce,D01,BART,BART_042.basePlot.bgc,Battelle Applied Genomics,2017-06-13T18:19Z,2018-04-20,BART_042-O-2.5-14-20170613-GEN,,BART_042-O-2.5-14-20170613-GEN-DNA1,BMI_Plate53WellG6,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,30.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
5337d04a-7e87-45a4-bc6f-e0fe922faea0,D01,BART,BART_003.basePlot.bgc,Battelle Applied Genomics,2017-06-14T12:09Z,2018-04-20,BART_003-O-13-39-20170614-GEN,,BART_003-O-13-39-20170614-GEN-DNA1,BMI_Plate53WellD6,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,44.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
1b090d3c-3d40-4842-87a0-69e178ab35c7,D01,BART,BART_003.basePlot.bgc,Battelle Applied Genomics,2017-06-14T12:47Z,2018-03-24,BART_003-O-20170614-COMP,,BART_003-O-20170614-COMP-DNA1,BMI_Plate42WellE10,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,64.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
3328fc86-cea3-4e42-a870-e6d975588dee,D01,BART,BART_003.basePlot.bgc,Battelle Applied Genomics,2017-06-14T12:26Z,2018-04-20,BART_003-O-31.5-36.5-20170614-GEN,,BART_003-O-31.5-36.5-20170614-GEN-DNA1,BMI_Plate53WellD7,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,33.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
e1e937fb-00e6-4221-b887-868822ab8e5e,D01,BART,BART_003.basePlot.bgc,Battelle Applied Genomics,2017-06-14T12:47Z,2018-04-20,BART_003-O-38-4.5-20170614-GEN,,BART_003-O-38-4.5-20170614-GEN-DNA1,BMI_Plate53WellD10,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,18.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
e89aa99e-f057-4e69-9d39-d49dd2881484,D01,BART,BART_024.basePlot.bgc,Battelle Applied Genomics,2017-06-14T13:35Z,2018-04-20,BART_024-O-0-0-20170614-GEN,,BART_024-O-0-0-20170614-GEN-DNA1,BMI_Plate53WellE11,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,34.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
459f1b6b-d004-482e-b3fe-69b36301eb77,D01,BART,BART_024.basePlot.bgc,Battelle Applied Genomics,2017-06-14T14:12Z,2018-03-24,BART_024-O-20170614-COMP,,BART_024-O-20170614-COMP-DNA1,BMI_Plate42WellF1,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,12.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
c6c9f411-ef90-474c-8210-199330297a82,D01,BART,BART_024.basePlot.bgc,Battelle Applied Genomics,2017-06-14T13:55Z,2018-04-20,BART_024-O-22.5-1.5-20170614-GEN,,BART_024-O-22.5-1.5-20170614-GEN-DNA1,BMI_Plate53WellE12,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,1.7,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
435495f9-dffe-4045-b07e-9d39eff8cd6c,D01,BART,BART_024.basePlot.bgc,Battelle Applied Genomics,2017-06-14T14:12Z,2018-04-20,BART_024-O-39-24.5-20170614-GEN,,BART_024-O-39-24.5-20170614-GEN-DNA1,BMI_Plate53WellF4,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,0.4,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
b33442e8-4ade-447a-95ed-cd900b50c234,D01,BART,BART_023.basePlot.bgc,Battelle Applied Genomics,2017-06-14T15:03Z,2018-04-20,BART_023-O-4.5-23.5-20170614-GEN,,BART_023-O-4.5-23.5-20170614-GEN-DNA1,BMI_Plate53WellE9,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,1.2,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
7298870e-d0c0-4db4-a069-9c2f7fdf9807,D01,BART,BART_023.basePlot.bgc,Battelle Applied Genomics,2017-06-14T15:56Z,2018-03-24,BART_023-O-20170614-COMP,,BART_023-O-20170614-COMP-DNA1,BMI_Plate42WellE12,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,48.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
bb68ee76-113b-4604-9085-8ec4e74c25af,D01,BART,BART_023.basePlot.bgc,Battelle Applied Genomics,2017-06-14T15:38Z,2018-04-20,BART_023-O-33-30.5-20170614-GEN,,BART_023-O-33-30.5-20170614-GEN-DNA1,BMI_Plate53WellE7,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,24.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
5c6d9fef-aaae-447c-b23a-0393f958eff7,D01,BART,BART_023.basePlot.bgc,Battelle Applied Genomics,2017-06-14T15:56Z,2018-04-20,BART_023-O-34.5-3-20170614-GEN,,BART_023-O-34.5-3-20170614-GEN-DNA1,BMI_Plate53WellE8,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,25.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
7456d2f0-f721-402a-81b4-d341482271fc,D01,BART,BART_004.basePlot.bgc,Battelle Applied Genomics,2017-06-14T18:12Z,2018-04-20,BART_004-O-9-27.5-20170614-GEN,,BART_004-O-9-27.5-20170614-GEN-DNA1,BMI_Plate53WellE4,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,30.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
4188184c-f56f-4410-8f40-613488c42ded,D01,BART,BART_004.basePlot.bgc,Battelle Applied Genomics,2017-06-14T18:42Z,2018-03-24,BART_004-O-20170614-COMP,,BART_004-O-20170614-COMP-DNA1,BMI_Plate42WellE11,metagenomics,BMI_dnaExtractionSOP_v1,soil,0.25,2.3,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
3eeae391-d0ce-4ca9-817e-485e3285dd3c,D01,BART,BART_004.basePlot.bgc,Battelle Applied Genomics,2017-06-14T18:24Z,2018-04-20,BART_004-O-7-17-20170614-GEN,,BART_004-O-7-17-20170614-GEN-DNA1,BMI_Plate53WellE3,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,4.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
73b607c1-46ba-44ec-a064-1c4cf514faf6,D01,BART,BART_004.basePlot.bgc,Battelle Applied Genomics,2017-06-14T18:42Z,2018-04-20,BART_004-O-39.5-36.5-20170614-GEN,,BART_004-O-39.5-36.5-20170614-GEN-DNA1,BMI_Plate53WellE2,marker gene,BMI_dnaExtractionSOP_v1,soil,0.25,13.0,Quantus,,,N,Pass,tZMPGFY0j845HHhOVApj3g==,,
