	salinity
35.05	7
34.82	7
34.18 PSU	7
34.07 PSU	7
34.02	7
25 ppt	7
63	7
34.62	7
29.18	6
34.52	6
4.92	6
34.19 PSU	6
0.88	6
7.6 g/dm3	6
31.83 psu	6
8.51	6
6.87 g/dm3	6
35.06	6
13.55PSU	6
0.79	6
6,9	6
34.76	6
33.84 PSU	6
32.03	6
9.286666667	6
0.6 ppt	6
0.5 g/dm3	6
13.10 PSU	6
25.3	6
38.95	6
34.38	6
0.1 psu	6
9.41	6
35.25	6
34.98	6
34.48	6
40.1	6
0.31 ppt	6
0.76	6
1.35	6
7.1 g/dm3	6
33.94 PSU	6
1.26PSU	6
44	6
35.19	6
35PSU	6
0.32 ppt	6
33.9	6
228.14	6
9	6
15.61	6
0.233333333	6
33.7	6
22.25	6
34.52 PSU	6
35.379	6
40.595	6
35.368	6
0.4 g/dm3	6
34.56 PSU	6
16.2 ppt	6
7.5 g/dm3	6
40.97	6
34.16 PSU	6
5.924 psu	6
33.82 PSU	6
37.4 psu	6
35.387	6
34.88	6
9.69	6
5 %	6
9.3	6
5.815	6
0.34	6
36.43 ppt	6
36.01 PSU	6
6	6
29.37	6
10.0 ppt	6
70	6
2.23	6
36.40 ppt	6
35.377	6
34.37 psu	6
33.56 psu	6
0.133333333	6
40.68	6
65,6	6
37.2 PSU	6
34.17	6
34.83	6
33.19	6
40.609	6
3.23 g/dm3	6
7.0	6
0.29	6
34.42 PSU	6
35.0	6
7.24	6
3.01 g/dm3	6
0.0441	6
228	6
3.12PSU	6
3.11	6
39.225	6
0.16	6
22.8 ppt	6
34.28	6
36.07 ppt	6
37.26 psu	6
40.38	6
0.2 ppt	6
0.63	6
5.1	6
43.03	6
35.96	6
2.6 g/dm3	6
34.3PSU	6
0.3 g/dm3	6
6.9	6
34.2 PSU	6
5.7	6
34.71 PSU	6
0.93	6
6.4	6
31.8	6
35.34	5
6,31	5
6,74	5
50	5
37.07	5
35.04	5
30.1	5
34.9448	5
34.13 PSU	5
34.17 PSU	5
25.5 ppt	5
6.82	5
4.464 psu	5
28.2 ppt	5
0.1 g/L	5
36.25 ppt	5
25.2 ppt	5
7,21	5
35.78	5
37.4	5
35.31	5
31.5 practical salinity units	5
65	5
40.53	5
24.4 ppt	5
34.54 PSU	5
14.9	5
35.18	5
40.57	5
27.0 ppt	5
5.137 psu	5
34.92	5
23.8 ppt	5
32 ppt	5
28,61	5
35.51	5
35.92	5
18.7	5
0.48 g/dm3	5
33.95 PSU	5
6,72	5
29.7	5
36.73 ppt	5
37.08	5
23.17	5
34.79	5
33.18 ppt	5
35.27	5
34.64	5
28.81	5
60	5
34.49 PSU	5
0.0442	5
33.53	5
3,11	5
9.5 ppt	5
34.11 PSU	5
55	5
26.5	5
33.46	5
37.57	5
&gt;50%	5
22.7 ppt	5
34.39	5
7,33	5
34.93	5
34.05	5
3 %	5
35.81	5
39.45	5
38.5	5
11.6 ppt	5
8,58	5
34.59	5
24.3	5
0.08 psu	5
34.892	5
27.1 ppt	5
75	5
33.24	5
5,14	5
83	5
35.11	5
34.46 PSU	5
26.8	5
35.87 PSU	5
0.002 psu	5
8,21	5
18741	5
39.528	5
6.8	5
34.1 PSU	5
28.9	5
0.1359	5
33.34	5
33.98 psu	5
38.4	5
12.3 ppt	4
34.69 PSU	4
24.6	4
37.09 psu	4
88.08PSU	4
34.28 psu	4
28 PSU	4
37.39 psu	4
36.3783	4
34.08 PSU	4
35.74	4
30.49 psu	4
21.13 psu	4
31.86 ppt	4
35.69	4
5.8	4
24.0 ppt	4
0.0439	4
34.80 ppt	4
32.57 psu	4
35.57 ppt	4
25.4	4
38.765	4
22.3	4
33.56	4
13 ppt	4
43	4
34.34 psu	4
1.08 dS/m	4
33.9 psu	4
36.52 ppt	4
0.044	4
33.86 psu	4
7,45	4
1.82PSU	4
35.00 ppt	4
34.87 ppt	4
324	4
16.1	4
14 ppt	4
36.33	4
33.76 ppt	4
22.79 psu	4
37.3 psu	4
7,24	4
41.69 psu	4
11.8 ppt	4
34.48 PSU	4
34.105 PSU	4
23.1 ppt	4
32.21 psu	4
34.9361	4
33.91	4
34.67 ppt	4
17.8 ppt	4
34.03 psu	4
17.0 ppt	4
22.9 ppt	4
34.91	4
34.43 PSU	4
3.3	4
49	4
37.33 psu	4
23.7	4
36.0 ppt	4
6,62	4
38.129 psu	4
34.37	4
6.6	4
5.722 psu	4
10.8 ppt	4
22.48 psu	4
34.51 psu	4
12 ppt	4
31.85 psu	4
27.5	4
35.53 ppt	4
11.4	4
9.31	4
31.01 psu	4
30.8	4
0.07	4
33 PSU	4
22.51 psu	4
7 psu	4
19.78 psu	4
8.7 ppt	4
2.1	4
8 ppt	4
33.44	4
35.32	4
34.9567	4
0.0092	4
36.172	4
31.46 psu	4
33.32 ppt	4
29.87 psu	4
20.05	4
23.9 ppt	4
8258	4
34.84	4
5.36	4
1.22 dS/m	4
35.9124	4
36.07 PSU	4
5.81 psu	4
9.3 ppt	4
36.3881	4
33.74 ppt	4
7.5 PSU	4
33.89 PSU	4
6,99	4
90.02PSU	4
31.33	4
9.6	4
33.13	4
8.1 ppt	4
36.6	4
31.76 psu	4
11.0 ppt	4
36.4681	4
30.054	4
34.63	4
33.16 ppt	4
2.61 psu	4
134	4
40.42	4
1.94	4
35.242	4
35.42 psu	4
33.9 PSU	4
37.34 psu	4
34.3 PSU	4
35.9643	4
36.06	4
36.53	4
19.5	4
36.4357	4
34.7 PSU	4
39.018	4
32.36 psu	4
23.67 psu	4
33.55 psu	4
23.0 ppt	4
21.4 ppt	4
18.2 psu	4
35.36	4
0.36	4
1.3 dS/m	4
34.35 psu	4
31.257	4
1.96PSU	4
37.69 psu	4
10.02	4
37.12 psu	4
33.75 psu	4
0.94 psu	4
27 PSU	4
19.41	4
36.2 ppt	4
18.17 psu	4
20.5	4
35.9145	4
34 ppt	4
7,01	4
34.18 ppt	4
32.31 psu	4
25.2	4
34.771	4
36.2	4
24.51 psu	4
35.8926	4
22.7	4
36.34 PSU	4
1.3 ppm	4
38.735	4
34.9473	4
35.7539	4
36.14	4
36.01 ppt	4
34.13	4
35.86	4
34.9314	4
221	4
34.22 PSU	4
33.14 psu	4
30 PSU	4
35.47	4
10.61PSU	4
15534	4
11,74	4
34.57 psu	4
0.1361	4
35.12	4
24.2	4
6.71	4
32.03 psu	4
29.33	4
3,65	4
0.22 psu	4
37.29 psu	4
31.1 ppt	4
35.2 ppt	4
3.87%	4
29.48 ppt	4
22.8	4
32.7538	4
35.04 ppt	4
3.4	4
23.6 ppt	4
35.61	4
31.33 psu	4
16.1 ppt	4
37.28 psu	4
34.36 psu	4
33.74 PSU	4
33.36 ppt	4
33.39	4
34.3 psu	4
34.8769	4
31.6 psu	4
28.0 ppt	4
33.89	4
35.9109	4
35.34 ppt	4
34.31 PSU	4
34.47 PSU	4
35.32 ppt	4
6.93	4
35.9678	4
5.92 psu	4
35.14	4
35.381	4
35.09	4
9.98	4
38.479	4
33.52 psu	4
35.23 ppt	4
37.86 psu	4
200	4
33.7 ppt	4
34.26 PSU	4
10,55	4
33.89 psu	4
5.0 ppt	4
32.77	4
20.43 psu	4
0.35 ppt	4
1.6	4
5.84	3
0.42	3
32,14	3
33.48	3
35.302	3
35.373	3
23 ppt	3
18.04	3
36.67 ppt	3
35.5707	3
35.56	3
34.81 ppt	3
34.65 PSU	3
35.297	3
{0.0} {%}	3
1% NaCl	3
38.8423	3
40.746	3
1047	3
0 psu	3
34.24 psu	3
39.5 PSU	3
30.1 psu	3
25.5	3
33.6 PSU	3
33.99	3
34.03 PSU	3
33.87	3
35.9 PSU	3
34,19	3
5% NaCl	3
36.78 ppt	3
26.7	3
38.625	3
35.22	3
39.39	3
3.28	3
37.53	3
32.48	3
35.08 psu	3
33.86 PSU	3
40.35	3
39.6126	3
34.878	3
0.93 dS/m	3
42.97	3
33.41	3
38.0929	3
42.31	3
40.23	3
36.45 ppt	3
36.35	3
3% NaCl	3
Stenohaline	3
33.43	3
24.94 ppt	3
28.77	3
43.05	3
35.229	3
49.9	3
36.19	3
24.5 ppt	3
1.53	3
24 psu	3
16.23	3
37.36	3
39.64	3
34.53 PSU	3
34.61 PSU	3
35.4 PSS-78	3
36.53 ppt	3
32.86 PSU	3
40.74	3
34.66	3
33.91 PSU	3
5.9	3
33.36	3
35.737	3
6.7	3
30.12	3
36.99	3
40.64	3
34.02 PSU	3
23.6	3
13.93	3
5,56	3
35.09 ppt	3
40.711	3
40.66	3
34.624	3
41.8	3
36.93	3
28,49	3
34.53 ppt	3
29.9	3
34.54	3
40.51	3
34.06 PSU	3
27,57	3
9.11	3
28.5	3
72	3
&lt; 0.1 ppt	3
43.02	3
40.566	3
0.66	3
39.344	3
35.314	3
33.98 PSU	3
40.5664	3
0.39	3
42.5	3
0.32	3
30.8 PSU	3
34.8688	3
34.68 PSU	3
35.85	3
42.8	3
0.68	3
40.495	3
32.62	3
40.603	3
677.6	3
salt water	3
34.9 psu	3
164045	3
40.3	3
40.29	3
35.4822	3
36.30 ppt	3
74	3
39.454 psu	3
38.82	3
40.73	3
34.97	3
36.13	3
35.38	3
36.34 ppt	3
36.75 ppt	3
29.54	3
0.1357	3
34.29 PSU	3
31,59	3
35.3 PSU	3
10017	3
35.41 ppt	3
9.13	3
40.5619	3
22	3
43.08	3
33.0911	3
20.9 PSU	3
35.76	3
34.51 PSU	3
37.667	3
18 ppt	3
30.03	3
0.511	3
36.48	3
31.795	3
27 ppt	3
0.24	3
33.17 ppt	3
39.68	3
34.32 PSU	3
7% NaCl	3
33.19 ppt	3
34.01 PSU	3
18262	3
35.63	3
37.703 psu	3
35.401	3
0.38 ppt	3
40.54	3
35.399	3
31.94	3
0.06	3
26.8 ppt	3
40.5681	3
35.68	3
36.36	3
28,26	3
39.85	3
40.749	3
665.9	3
5.106 psu	3
33.01	3
42.07	3
0.73	3
32,045	3
31.7	3
35 PSU	3
30.89	3
27 psu	3
27.1 psu	3
0.354	3
31.13	3
40.112	3
0.0443	3
29.7 ppt	3
34.9 PSU	3
36.89 PSU	3
33.4 ppt	3
4.248 psu	3
150	3
40.56	3
35.396	3
40.8	3
34.67 PSU	3
33.83 PSU	3
40.5605	3
36.2 PSU	3
34.1436	3
0.27 ppt	3
34.01	3
36.57 ppt	3
40.06	3
36.03	3
24.1	3
34.27 PSU	3
25,41	3
7.15	3
34.90 ppt	3
33.97 PSU	3
42.9	3
27.2	3
0.91 dS/m	3
31,621	3
35.392	3
7.6 PSU	3
35.49	3
41.704	3
36.5 PSU	3
36.34	3
40.512	3
19.0 ppt	3
33.87 PSU	3
43.01	3
34.36 PSU	3
43.6	3
30.67	3
29,74	3
33.26 psu	3
34.05 PSU	3
35.2 psu	3
29.11	3
35.48	3
34.87	3
1.67	3
40.75	3
35.18 PSU	3
26,48	3
36.88	3
36.44	3
45.9	3
32.08 ppt	3
42.12	3
36.21	3
29.5	3
34.74	3
32.86	3
43.07	3
26.9 psu	3
39.9	3
35.372	3
33.15	3
16.6	3
35.1044	3
13.3	3
35.240	3
31,64	3
37.855	3
28.97	3
29.3	3
35.21	3
18.6	3
31.8 PSU	3
8.8155	2
31.7561	2
35.44 ppt	2
34.01 psu	2
27.66 psu	2
41.31 psu	2
0.28 ppt	2
0.06248	2
1.98 psu	2
0.064438	2
16.68	2
17.63 psu	2
30.52 psu	2
35.97 psu	2
33.72	2
30.2422	2
34.44	2
15.24	2
30.2799	2
35.294	2
41.67 psu	2
26.09 psu	2
35.02	2
34.0174	2
12.11 psu	2
29.32 psu	2
35.3244	2
34.9562	2
35.84 psu	2
6.79	2
12.93	2
31.63 psu	2
39.006	2
31.2036	2
5.11 psu	2
34.2145	2
34.808	2
11.61 psu	2
36.1405	2
26.3	2
22.91 psu	2
13.23	2
34.5393	2
7.0 ppt	2
32.8288	2
35.332	2
34.2672 PSU	2
37.38 psu	2
41.54 psu	2
34.9787	2
34.58 PSU	2
69	2
47%	2
4.0 ppt	2
39.021	2
34.800	2
34.64 psu	2
24.14 psu	2
40.63	2
14.22 psu	2
17 ppt	2
40.43 psu	2
26.34 psu	2
29.47 psu	2
33.75 PSU	2
34.19	2
33.5114	2
5.1094	2
21.04	2
10.65	2
4.19 psu	2
22.9 psu	2
20.99 psu	2
2.52	2
2.75	2
42.03 psu	2
38.99635	2
34.33 PSU	2
12.67 psu	2
5.86 psu	2
36.68	2
15.6	2
9.8	2
24.9	2
36.21 ppt	2
29,455	2
35.5 PSU	2
37.47	2
25.69 psu	2
34.14 ppt	2
2.64 psu	2
35.6435	2
35.6182	2
32.48 PSU	2
7.38	2
40553	2
21.59 psu	2
32.2278	2
14.12	2
34.56 psu	2
28 ppm	2
0.35	2
6.12	2
34.389 ppt	2
34.9598	2
13.57	2
17 %	2
32.32 psu	2
35.0667	2
9.8 psu	2
34.09 ppt	2
21.4-27.6%	2
8.64	2
34.2839	2
34.99 psu	2
30.1075	2
42.2 psu	2
33.21 PSU	2
16.54 psu	2
36.9 psu	2
1.0378PSU	2
34.06 psu	2
23.42 psu	2
34.9219	2
33.61 ppt	2
35.227	2
32,809	2
25.09 psu	2
20.33	2
32.47 psu	2
35.41	2
3.57	2
36.31 psu	2
33.9438	2
34.2478	2
14.77 psu	2
24.29 psu	2
39.291	2
48	2
33.59 psu	2
64.3	2
33.4066	2
39.051	2
23.1 psu	2
21.2	2
10.11 psu	2
34.9554	2
23.53 psu	2
13.89 psu	2
9.9	2
0.61 ppt	2
42.25 psu	2
30.05 psu	2
22.35 PSU	2
25%	2
35.301	2
2.18 g/dm3	2
16.3	2
4.05 g/dm3	2
36.932	2
77679	2
33.9072	2
31.475	2
32.71	2
5.0451	2
34.8671	2
38.957	2
34.40 ppt	2
27.64 psu	2
30.1773	2
10.3	2
41.11 psu	2
5.983	2
110	2
36 ppt	2
34.8674	2
31.86 psu	2
29.07	2
33.8298 (orig)	2
36.63	2
21.34 psu	2
30.2	2
6.05 psu	2
23.37	2
18.48	2
31.525	2
33.7999	2
23.16 psu	2
38.01 psu	2
40.07705	2
6.15 psu	2
35.2556	2
29.84	2
15.3	2
17.54 psu	2
25.6 ppt	2
300	2
33.811 PSU	2
36.21 PSU	2
40.59	2
36.78	2
38.75	2
7.39	2
35.278	2
36.84 psu	2
33.2172	2
5.41	2
35.299	2
42.35 psu	2
39.989275	2
26.57 psu	2
34.616	2
34.2672 (orig)	2
39.6294	2
35.3807	2
0.071914	2
26.47 psu	2
11.12	2
18.1	2
39.024	2
18.02 psu	2
35.24 psu	2
33.7951 PSU	2
33.42 psu	2
77	2
19.67 psu	2
33.8415	2
39.405475	2
40.0751	2
39.013	2
38.516	2
37.303	2
35.31 psu	2
29.89 psu	2
34.467	2
35.03	2
0.15	2
35.045	2
33.9417	2
30.93 psu	2
33.894 PSU	2
14.1	2
35.6962	2
7.27	2
58	2
28.79	2
12.65 psu	2
37.24	2
14.3	2
39.59465	2
32.896	2
0.272	2
21.68 psu	2
35.62	2
33.8298	2
0.51 ppt	2
37.18 psu	2
32.11 psu	2
24.58 psu	2
19.1	2
1.46 psu	2
36.39 ppt	2
41.62 psu	2
15.4	2
29.44 psu	2
32.05 psu	2
37.3	2
29.78 psu	2
33.878 PSU	2
16.5 psu	2
9.61 psu	2
36.97 psu	2
34.02 psu	2
30,57	2
41.59 psu	2
35.11 ppt	2
4.65	2
0.14 psu	2
35.5358	2
39.9961333333333	2
not recorded	2
35.5557	2
33.82	2
5.65 psu	2
33.31 psu	2
32.34 psu	2
36.91 PSU	2
9.73	2
15.0 ppt	2
3.39 psu	2
25.28 psu	2
33.78 psu	2
35.6202	2
31.66 psu	2
22.66 psu	2
16.66 psu	2
18.52 psu	2
8.71 psu	2
33.1925	2
16.51 psu	2
26.03 ppt	2
21.6	2
35.342	2
1.73 psu	2
20%	2
13.13 psu	2
29.71	2
22.45 psu	2
250	2
33.5 ppt	2
19.16	2
9.33	2
33.7999 (orig)	2
35.16	2
28.655	2
33.99 PSU	2
19.93	2
31.37 PSU	2
31.53 psu	2
23.46 psu	2
35.05 psu	2
19.21	2
0.1358	2
34.8778	2
6.08 psu	2
22.71 psu	2
35.25 ppt	2
34.4377	2
34.8129	2
34.886	2
8.53	2
34.9726	2
33.9504	2
0.004 psu	2
29.42	2
25.71 psu	2
2.95 psu	2
41.6 psu	2
15.22 psu	2
34.4 PSU	2
32.95	2
6.35 psu	2
31.88 PSU	2
16.5	2
30.1284	2
23,8822	2
35 ppm	2
35.43 psu	2
0.128251	2
32,06	2
10.87	2
2.5 g/dm3	2
34.2594	2
33.3645	2
5 psu	2
30.0946	2
36.64	2
38.985	2
35.4458	2
183.25	2
32.965	2
34.1901	2
25.0 ppt	2
33.64 PSU	2
0.060433	2
12.61 psu	2
30.2621	2
32.27	2
3.63 psu	2
33.3903	2
34.4377 PSU	2
35.254	2
14.78 psu	2
30.2211	2
5.64	2
35.41 psu	2
33.47 psu	2
0.36 ppt	2
33.63 psu	2
26.83 psu	2
29.76	2
22 %	2
34.21	2
40.4	2
8.47	2
32.0 ppt	2
27.39 psu	2
36.4 psu	2
33.0269	2
32.65 psu	2
32.66 psu	2
0.77	2
33.55 PSU	2
6.4 g/L	2
35.509	2
0.41 psu	2
35.71	2
35.189	2
35.67	2
27.14 psu	2
3.875	2
15.27 psu	2
24.07 psu	2
35 psu	2
6.5383	2
34.4377 (orig)	2
41.5 psu	2
13.55 psu	2
4.5Ã¢ÂÂ°	2
30.75	2
20.66 psu	2
33,419	2
38.745	2
34.2469	2
6.0167	2
16.68 psu	2
30.2631	2
33.38	2
35.759	2
33.95 psu	2
2.9	2
34.0317 PSU	2
14.07 psu	2
35.213	2
8.66	2
6.57	2
34.635 PSU	2
32.3 psu	2
19.71	2
19.61 psu	2
13.8 psu	2
34.16 psu	2
4.22	2
7.072 psu	2
32,05	2
38.128	2
33.33 psu	2
24.86 psu	2
3.31	2
40.00215	2
35.7063	2
10.2	2
14.0 ppt	2
34.78 ppt	2
34.75 psu	2
34.96 psu	2
34.9419	2
11.95 psu	2
0.437	2
30.1095	2
23,7782	2
22.3 PSU	2
19.17 psu	2
18.45 psu	2
32.04 psu	2
29.2	2
1.72	2
27.7279	2
33.0614	2
25,082	2
34.17 ppt	2
24%	2
32.18 psu	2
27.26 psu	2
19.16 psu	2
28.1046	2
35.4009	2
33.0812	2
34.41 PSU	2
40.017	2
41.7 psu	2
33.73 (orig)	2
18.87 psu	2
33.64 psu	2
2.58	2
26.82 ppt	2
22.25 psu	2
34.52 psu	2
35.5 psu	2
2.88 psu	2
36.03 ppt	2
34.29 psu	2
32.58 psu	2
29.51 psu	2
30.263	2
2.6 percent (w/v)	2
33.12 psu	2
33.8665	2
34.8908	2
18.8	2
37.25	2
22.65 psu	2
8.31 psu	2
15.82 psu	2
12.81 psu	2
31.1429	2
34.4206	2
33.16	2
34.8658	2
0.81 psu	2
32.99 psu	2
20.58 psu	2
33.3 psu	2
40.91	2
32.92	2
35.323	2
32.42	2
23.2	2
34.782	2
26.44 psu	2
35.845	2
34.877	2
30.3	2
30.2024	2
17.86 psu	2
0.96 psu	2
21.06 psu	2
32.61	2
7.64 psu	2
9 %	2
12.86 psu	2
30.1809	2
36.26 ppt	2
29,21	2
205	2
140 ppt	2
32.6327	2
34.0389 PSU	2
32.08 psu	2
5.84 psu	2
13.16	2
33,53	2
5.28 psu	2
39.697	2
33.78 PSU	2
9.1985664384366PSU	2
35.7363	2
25.8	2
2.37	2
32.42 PSU	2
36.59	2
unknown	2
7.37	2
5.18 psu	2
13.71 psu	2
8.0 ppt	2
35.5607	2
17.04 psu	2
35.431	2
35.453	2
34.0389	2
30.02241922	2
16.59 psu	2
24,75	2
34.5354	2
9.26	2
19.3	2
33.53 psu	2
27.55	2
94	2
33.93 PSU	2
38.76	2
21.43	2
35.6487	2
41.44 psu	2
34.67 psu	2
6 %	2
5.6656	2
35.61 psu	2
19.22 psu	2
17.03	2
32.9983	2
6.75	2
31.72	2
34.446	2
33.782 PSU	2
34.19 psu	2
35.3061	2
18.57 psu	2
3.40	2
14.48	2
20.62	2
35.6367	2
19.83	2
90	2
32.4233	2
31,566	2
17.15 psu	2
33.50 ppt	2
42.05 psu	2
36.00 ppt	2
24.01 psu	2
34.13 psu	2
27.72 psu	2
36.1407	2
10,9796	2
29.48 psu	2
32.3 ppt	2
33.73	2
32.77 psu	2
34.33 psu	2
34.08 ppt	2
16.2	2
33.28 psu	2
33.81 psu	2
18.63	2
7-16.3%	2
26.3739	2
29.6	2
39.028	2
39.53 psu	2
23.3 psu	2
31.7 psu	2
3.13	2
19.85 psu	2
20.08	2
35.37	2
81 g/L	2
34.875	2
35.252	2
23.9	2
23.25 psu	2
36.80 ppt	2
33.454 PSU	2
3.2	2
30.49	2
9.51 psu	2
30.1765	2
33.92 psu	2
36.79	2
34.266	2
34.65 psu	2
34.045	2
39.057	2
34.8438	2
29.0736	2
3.2 ppt	2
28,9926	2
37.37 psu	2
3.9587	2
31.17 psu	2
15.4 psu	2
31.55 psu	2
35%	2
33.871 PSU	2
28.01 ppt	2
34.952	2
8.77	2
36 psu	2
25.62 psu	2
13.76 psu	2
66	2
13.72 psu	2
34.6026	2
30,5174	2
21.9	2
22.42 psu	2
31.2395	2
41.46 psu	2
18.71	2
14.8	2
28.61 psu	2
20.15	2
35.64 ppt	2
30.18	2
31,6503	2
16.16	2
30.5861	2
33.73 PSU	2
2.462734602	2
39.116	2
34.58 psu	2
30.2005	2
30.1281	2
39.7163	2
5.1 g/L	2
36.41 ppt	2
25.7	2
31.62 psu	2
29.79	2
15.76	2
34.1411	2
